aa7d60,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170492,
279e05,192.168.43.236,GET,http://192.168.43.48:8080/listsForCR/a131/azerty,1426170496,
20bd7f,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170505,008934
008934,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170505,
690844,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170508,d3bc5d
d3bc5d,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170508,
66c491,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2013/4/a131/azerty,1426170543,d19511
d19511,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2013/4/a131/azerty,1426170543,
d4103d,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170564,3e07d2
3e07d2,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170564,
5bd3ea,192.168.43.45,GET,http://192.168.43.48:8080/,1426170607,
3ed60e,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170629,9dcd41
9dcd41,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170629,
b7a2e6,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2013/4/a131/azerty,1426170636,952be1
952be1,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2013/4/a131/azerty,1426170636,
6e6c8d,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170651,642684
642684,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170651,
43db5f,192.168.43.236,GET,http://192.168.43.48:8080/connection/a131/azerty,1426170717,
ecfe9b,192.168.43.45,GET,http://192.168.43.48:8080/,1426170736,
253fe8,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2013/4/a131/azerty,1426170817,0e86a5
0e86a5,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2013/4/a131/azerty,1426170817,
569169,192.168.43.236,GET,http://192.168.43.48:8080/connection/a131/azerty,1426170888,
722113,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170893,3c864c
3c864c,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170893,
8a11ec,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2019/3/a131/azerty,1426170941,
7a115e,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2014/4/a131/azerty,1426170954,650aea
650aea,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2014/4/a131/azerty,1426170954,
24eaa7,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2019/3/a131/azerty,1426170958,
3ddd62,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2013/5/a131/azerty,1426170967,
9ced18,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2013/5/a131/azerty,1426170998,
cb5933,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171040,6fa27a
6fa27a,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171040,
115893,192.168.43.236,GET,http://192.168.43.48:8080/connection/a131/azerty,1426171089,
c2e5d4,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171092,30ce6d
30ce6d,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171092,
1291f6,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171101,c2976c
c2976c,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171101,
e8a500,192.168.43.236,GET,http://192.168.43.48:8080/connection/a131/azerty,1426171208,
942ac9,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171226,4f2868
4f2868,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171226,
60d18a,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2020/3/a131/azerty,1426171231,
1a9e6a,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2020/3/a131/azerty,1426171236,
0b27e8,192.168.43.236,GET,http://192.168.43.48:8080/connection/a131/azerty,1426171278,
7185dd,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171280,35203e
35203e,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171280,
e4ce26,192.168.43.236,GET,http://192.168.43.48:8080/connection/a131/azerty,1426171283,
7ffdee,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2020/3/a131/azerty,1426171288,
b04bd2,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2019/3/a131/azerty,1426171297,
a260a8,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171300,dc2c12
dc2c12,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171300,
e711d7,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171300,df2586
df2586,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171300,
47a706,192.168.43.236,GET,http://192.168.43.48:8080/connection/a131/azerty,1426171335,
0a63ac,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2016/3/a131/azerty,1426171339,
eba3bc,192.168.43.45,GET,http://192.168.43.48:8080//listCR/2013/04/a131/azerty,1426171459,cacb24
cacb24,192.168.43.45,GET,http://192.168.43.48:8080//listCR/2013/04/a131/azerty,1426171459,
14d4cd,192.168.43.45,GET,http://192.168.43.48:8080/listCR/2013/04/a131/azerty,1426171463,1297bb
1297bb,192.168.43.45,GET,http://192.168.43.48:8080/listCR/2013/04/a131/azerty,1426171463,
30795f,192.168.43.45,GET,http://192.168.43.48:8080/listCR/2013/04/a131/azerty,1426171555,7db9ec
7db9ec,192.168.43.45,GET,http://192.168.43.48:8080/listCR/2013/04/a131/azerty,1426171555,
d2b46f,192.168.43.45,GET,http://192.168.43.48:8080/listCR/2013/04/a131/azerty,1426171612,
5e4db0,192.168.43.236,GET,http://192.168.43.48:8080/connection/a131/azerty,1426171641,
c863d4,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171643,
d079b7,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171689,
6c91c4,192.168.43.236,GET,http://192.168.43.48:8080/connection/a131/azerty,1426171889,
c27a12,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426171891,
f49148,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2014/4/a131/azerty,1426171898,
93d83e,192.168.43.236,GET,http://192.168.43.48:8080/connection/a131/azerty,1426172002,
af4273,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426172006,
58f1d5,192.168.43.236,GET,http://192.168.43.48:8080/connection/a131/azerty,1426172155,
05002b,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426172159,
121f4c,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426180310,
ca6b5d,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426180319,
82bd58,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426180348,
0f5904,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426180350,
6d774e,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426180354,
1176e4,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426180417,
a4b954,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426180420,
259474,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426180459,
96cb78,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426180462,
340efe,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426180603,
98c2aa,192.168.43.48,GET,http://192.168.43.48:8080/listsForCR/a131/azerty,1426180606,
4db624,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426180612,
ba54a4,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426180844,
501225,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426180847,
86dc9f,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426180912,
b34663,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426180918,
1ebf4f,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426180997,
f4b75f,192.168.43.48,GET,http://192.168.43.48:8080/listsForCR/a131/azerty,1426180999,
debb12,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181010,
c7869d,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426181118,
2709ab,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181121,
888940,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426181468,
c7c1e9,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181474,
8d5163,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181566,
704518,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181572,
7a0f70,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181581,
d7cbd9,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181595,
fc11ee,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181605,
356c53,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426181697,
214a76,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181700,
2e3f3f,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181721,
a048cf,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181725,
b131c3,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181727,
05a5f7,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181747,
44905a,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181755,
9d9fa7,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181757,
155a95,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426181823,
1b9d93,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426190783,
6476e6,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426190789,
ea95f3,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426190855,
a35228,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426190862,
bc104e,192.168.43.48,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426190865,
12593e,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426190951,
6d3597,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426191107,
584e9f,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426191203,
3ef57a,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426191302,
6a9276,192.168.43.48,GET,http://192.168.43.48:8080/connection/a131/azerty,1426192055,
